,classif,odor,habitat,cap_colour
2,Etable,Anise,Meadows,White
9,Etable,Almond,Meadows,Yellow
14,Etable,None,Grasses,Brown
16,Etable,None,Grasses,White
18,Poisonous,Pungent,Urban,White
19,Poisonous,Pungent,Urban,Brown
27,Etable,Anise,Meadows,White
29,Etable,Almond,Woods,Yellow
33,Etable,Anise,Paths,Brown
39,Etable,Anise,Meadows,Yellow
52,Etable,Anise,Meadows,White
53,Poisonous,Pungent,Urban,Brown
57,Etable,Almond,Grasses,White
58,Etable,Anise,Grasses,Yellow
64,Etable,Anise,Grasses,White
79,Etable,Almond,Grasses,Brown
82,Etable,None,Urban,Gray
88,Etable,Anise,Grasses,Brown
100,Etable,None,Grasses,Brown
113,Etable,Almond,Meadows,Yellow
120,Poisonous,Pungent,Grasses,White
121,Etable,Almond,Meadows,White
123,Etable,None,Grasses,Gray
124,Etable,Anise,Meadows,Yellow
125,Etable,None,Grasses,White
138,Poisonous,Pungent,Grasses,Brown
140,Etable,Almond,Paths,Brown
148,Etable,Anise,Grasses,Yellow
151,Etable,None,Grasses,Brown
154,Etable,Almond,Woods,White
160,Etable,Anise,Meadows,Yellow
162,Etable,None,Urban,Brown
164,Etable,Almond,Grasses,White
166,Etable,Almond,Grasses,White
167,Etable,Almond,Meadows,White
170,Etable,None,Urban,Gray
178,Etable,Anise,Meadows,Yellow
187,Etable,None,Urban,Gray
196,Etable,Almond,Grasses,Yellow
221,Poisonous,Pungent,Grasses,White
222,Etable,Almond,Grasses,Yellow
224,Etable,Anise,Meadows,White
240,Etable,Almond,Paths,Yellow
241,Etable,Anise,Grasses,White
247,Etable,Almond,Meadows,White
248,Etable,Anise,Paths,Yellow
253,Etable,Anise,Meadows,Yellow
258,Etable,Anise,Grasses,White
266,Etable,None,Grasses,Gray
280,Poisonous,Pungent,Grasses,White
297,Etable,None,Grasses,Gray
302,Etable,Anise,Woods,Yellow
304,Etable,Anise,Grasses,White
310,Etable,Anise,Grasses,Yellow
311,Poisonous,Pungent,Grasses,White
315,Poisonous,Pungent,Urban,White
329,Etable,Almond,Grasses,White
330,Poisonous,Pungent,Urban,Brown
346,Etable,Anise,Woods,Yellow
347,Etable,Almond,Meadows,Yellow
360,Etable,None,Grasses,Brown
364,Etable,Almond,Grasses,Yellow
385,Poisonous,Pungent,Urban,Brown
389,Etable,Almond,Meadows,Yellow
390,Etable,Almond,Meadows,Yellow
391,Etable,Anise,Meadows,Yellow
394,Etable,Almond,Grasses,Brown
402,Poisonous,Pungent,Urban,Brown
404,Etable,Anise,Meadows,White
410,Etable,Almond,Meadows,White
416,Etable,Anise,Woods,White
417,Poisonous,Pungent,Urban,Brown
424,Etable,Anise,Meadows,White
440,Etable,Anise,Meadows,White
445,Etable,Anise,Grasses,Brown
447,Etable,Anise,Grasses,Brown
450,Etable,Anise,Meadows,White
469,Etable,Almond,Paths,Yellow
483,Etable,None,Urban,Gray
488,Etable,Anise,Paths,Brown
492,Poisonous,Pungent,Urban,Brown
493,Etable,Anise,Paths,Brown
499,Etable,Anise,Meadows,Yellow
504,Etable,Almond,Grasses,Yellow
506,Etable,None,Grasses,Gray
508,Etable,Almond,Woods,White
514,Etable,None,Urban,Brown
521,Etable,Anise,Grasses,White
524,Etable,None,Urban,Gray
534,Poisonous,Pungent,Grasses,Brown
542,Poisonous,Pungent,Grasses,White
545,Etable,Almond,Meadows,White
558,Etable,Anise,Grasses,White
563,Etable,None,Grasses,White
565,Poisonous,Pungent,Grasses,White
569,Etable,Almond,Meadows,White
579,Poisonous,Pungent,Grasses,Brown
590,Poisonous,Pungent,Urban,White
591,Etable,None,Grasses,Gray
598,Poisonous,Pungent,Grasses,White
607,Etable,Almond,Grasses,Brown
608,Etable,Anise,Meadows,White
609,Etable,None,Urban,Gray
615,Etable,Anise,Grasses,White
617,Etable,Anise,Grasses,White
619,Etable,None,Urban,Gray
625,Etable,Anise,Meadows,White
639,Etable,Almond,Meadows,White
647,Etable,Anise,Meadows,White
654,Poisonous,Pungent,Urban,White
655,Etable,Anise,Grasses,Yellow
667,Etable,Anise,Grasses,Yellow
672,Etable,None,Grasses,Brown
673,Etable,Anise,Woods,Yellow
675,Etable,None,Urban,Brown
678,Etable,Anise,Paths,Yellow
680,Etable,Anise,Woods,White
689,Etable,Almond,Grasses,White
700,Poisonous,Pungent,Grasses,Brown
705,Etable,Anise,Paths,Yellow
710,Etable,Almond,Paths,Yellow
714,Etable,Anise,Grasses,Yellow
715,Etable,Almond,Meadows,Yellow
716,Etable,Anise,Meadows,White
719,Etable,None,Urban,Brown
729,Etable,Anise,Meadows,White
736,Etable,Almond,Woods,White
740,Etable,None,Urban,Brown
741,Etable,Almond,Meadows,White
742,Etable,Almond,Grasses,Brown
744,Etable,Anise,Paths,Yellow
754,Etable,Almond,Meadows,Yellow
755,Etable,Almond,Grasses,Yellow
756,Etable,Anise,Grasses,Yellow
758,Etable,Almond,Meadows,Yellow
765,Etable,None,Grasses,Gray
771,Etable,Anise,Meadows,Yellow
779,Etable,Anise,Meadows,White
780,Etable,Almond,Meadows,Yellow
801,Etable,Almond,Grasses,Yellow
805,Etable,Anise,Grasses,Yellow
810,Etable,Almond,Meadows,Yellow
813,Poisonous,Pungent,Grasses,White
815,Etable,Almond,Meadows,White
816,Etable,Almond,Grasses,Brown
823,Etable,Anise,Grasses,White
828,Etable,Anise,Meadows,White
829,Etable,Anise,Woods,Yellow
831,Etable,Almond,Woods,Yellow
835,Poisonous,Pungent,Grasses,Brown
840,Etable,Almond,Woods,Yellow
848,Etable,Anise,Meadows,Yellow
851,Etable,Almond,Grasses,Brown
854,Etable,None,Urban,Brown
858,Etable,Almond,Meadows,Yellow
862,Etable,Almond,Grasses,Yellow
870,Etable,Almond,Paths,Brown
871,Etable,Anise,Grasses,Yellow
874,Etable,Almond,Meadows,White
877,Etable,Anise,Grasses,White
879,Etable,Anise,Grasses,Yellow
880,Etable,Almond,Woods,White
881,Etable,None,Grasses,Gray
886,Etable,Almond,Grasses,Yellow
891,Etable,Anise,Grasses,Yellow
916,Etable,Anise,Meadows,White
923,Etable,Anise,Woods,Yellow
924,Etable,None,Grasses,White
932,Poisonous,Pungent,Grasses,Brown
935,Etable,None,Grasses,White
936,Etable,Almond,Meadows,Yellow
939,Etable,None,Woods,Red
942,Poisonous,Pungent,Grasses,White
953,Etable,None,Grasses,Gray
954,Etable,None,Grasses,Brown
960,Etable,None,Grasses,Brown
964,Etable,None,Grasses,Gray
971,Etable,None,Woods,Brown
972,Etable,None,Woods,Brown
976,Etable,Anise,Grasses,White
979,Etable,None,Grasses,Gray
980,Etable,None,Woods,Brown
981,Etable,Anise,Meadows,Yellow
987,Etable,None,Grasses,White
989,Etable,Anise,Grasses,Yellow
990,Etable,Anise,Meadows,Yellow
1004,Etable,Anise,Grasses,Brown
1007,Etable,None,Grasses,White
1010,Etable,Almond,Meadows,White
1016,Etable,Anise,Grasses,Brown
1019,Etable,None,Woods,Brown
1023,Etable,Almond,Meadows,White
1039,Poisonous,Pungent,Urban,Brown
1045,Etable,Almond,Grasses,White
1047,Poisonous,Pungent,Urban,Brown
1053,Etable,Anise,Paths,Yellow
1054,Etable,None,Grasses,Brown
1070,Etable,None,Grasses,White
1076,Etable,None,Urban,Brown
1083,Etable,None,Grasses,Gray
1085,Etable,None,Grasses,Gray
1088,Poisonous,Pungent,Grasses,Brown
1098,Etable,None,Grasses,Gray
1100,Etable,None,Grasses,Brown
1102,Etable,None,Grasses,Gray
1103,Poisonous,Pungent,Grasses,Brown
1109,Etable,None,Grasses,Brown
1113,Etable,None,Grasses,White
1114,Etable,Anise,Grasses,Brown
1116,Etable,None,Grasses,Gray
1119,Etable,None,Grasses,Gray
1121,Etable,None,Grasses,White
1122,Etable,None,Grasses,Brown
1126,Etable,None,Grasses,White
1132,Poisonous,Pungent,Grasses,Brown
1135,Etable,None,Grasses,Brown
1140,Etable,None,Grasses,White
1145,Etable,None,Grasses,White
1148,Etable,None,Grasses,Gray
1158,Etable,None,Grasses,White
1169,Etable,Almond,Meadows,White
1171,Etable,None,Woods,Brown
1176,Etable,Anise,Meadows,Yellow
1177,Etable,None,Urban,Brown
1179,Etable,Almond,Paths,Brown
1181,Etable,Anise,Grasses,Yellow
1182,Etable,None,Grasses,Gray
1186,Etable,None,Grasses,Gray
1187,Poisonous,Pungent,Urban,Brown
1190,Etable,None,Grasses,White
1193,Etable,Anise,Paths,Brown
1199,Etable,Anise,Meadows,Yellow
1200,Etable,Anise,Grasses,White
